user_index,price_item,expected_revenue
63625,54.83776304574776,50.640723645365966
63626,63.97572355337238,63.16120015419405
63627,63.97572355337238,59.141703592773446
63628,13.71694076143694,13.570008471714756
63629,54.83776304574776,19.695057881472692
63630,31.992861776686194,31.277446782923157
63631,114.23450634530784,111.11287905947907
63632,50.26878279193544,46.49425403376171
63633,41.13082228431082,40.61152653142622
63634,59.40674329956007,53.81039752428764
63635,45.69980253812313,45.25696254702807
63636,50.26878279193544,49.75839312428947
63637,18.285921015249254,17.163517445965297
63638,45.69980253812313,44.38887541384475
63639,63.97572355337238,60.243911541786545
63640,365.52842030498505,201.85657264009356
63641,77.68266431480933,74.06023439509221
63642,36.561842030498504,33.50642789986439
63643,54.83776304574776,51.266267017747026
63644,41.13082228431082,37.269948329183435
63645,54.83776304574776,52.84482388707908
63646,73.11368406099702,69.93357497579119
63647,63.97572355337238,62.26051140987619
63648,41.13082228431082,39.698924614455265
63649,50.26878279193544,49.609902509734454
63650,54.83776304574776,50.16722540569933
63651,36.561842030498504,32.4414504365652
63652,13.71694076143694,13.59987376861624
63653,100.5275655838709,95.62039285926268
63654,50.26878279193544,49.430243949275564
63655,77.68266431480933,76.25628273218896
63656,59.40674329956007,53.840268628374076
63657,27.42388152287388,27.251014911917586
63658,31.992861776686194,31.81345842620408
63659,41.13082228431082,40.58620389577659
63660,86.82062482243396,85.43377073197209
63661,50.26878279193544,48.30371723903206
63662,45.69980253812313,42.75746724706443
63663,54.83776304574776,51.65368185901504
63664,36.561842030498504,35.522584487889446
63665,365.52842030498505,175.93579383104847
63666,31.992861776686194,31.46652352553458
63667,31.992861776686194,31.374572375855834
63668,50.26878279193544,49.86751894113884
63669,13.71694076143694,12.634341307764112
63670,59.40674329956007,58.23543566814026
63671,73.11368406099702,72.0959839105182
63672,360.95944005117275,169.73934966959817
63673,27.42388152287388,27.19630270774747
63674,365.52842030498505,174.0299001876773
63675,36.561842030498504,36.29853834350855
63676,365.52842030498505,190.07505263203828
63677,50.26878279193544,49.61734995210441
63678,13.71694076143694,13.574970042555181
63679,9.147960507624626,9.079184510575793
63680,31.992861776686194,31.597500923365313
63681,105.09654583768321,103.21131341636124
63682,365.52842030498505,184.96581957844384
63683,31.992861776686194,31.78563591484945
63684,36.561842030498504,34.54007695074124
63685,54.83776304574776,53.52548851020595
63686,18.285921015249254,15.92769149335415
63687,45.69980253812313,43.4138355144598
63688,36.561842030498504,36.1455281349919
63689,13.71694076143694,12.63487897328009
63690,63.97572355337238,61.669048980851336
63691,50.26878279193544,49.16312882551191
63692,27.42388152287388,26.99910719353271
63693,100.5275655838709,96.85373169376257
63694,45.69980253812313,44.986970901488185
63695,63.97572355337238,57.4652150338047
63696,68.5447038071847,65.24660604477053
63697,31.992861776686194,31.46652352553458
63698,59.40674329956007,57.92178595839716
63699,45.69980253812313,44.75058478574568
63700,100.5275655838709,90.27577419057877
63701,45.69980253812313,43.987721426864276
63702,59.40674329956007,57.83179910577695
63703,45.69980253812313,44.81622616322891
63704,36.561842030498504,34.9890081143344
63705,105.09654583768321,99.76514756058273
63706,100.5275655838709,97.28577936296304
63707,77.68266431480933,72.82263991381434
63708,365.52842030498505,201.2968929238094
63709,59.40674329956007,57.58107259860868
63710,36.561842030498504,36.0617703455386
63711,77.68266431480933,76.70751707004203
63712,13.71694076143694,10.433153977100236
63713,45.69980253812313,39.56310689920279
63714,59.40674329956007,57.883327590982724
63715,36.561842030498504,36.2437600509205
63716,13.71694076143694,13.34348619185841
63717,50.26878279193544,49.66610821199557
63718,36.561842030498504,33.40792230621523
63719,9.147960507624626,9.089623898729792
63720,41.13082228431082,38.55769061113505
63721,45.69980253812313,42.87256864879901
63722,82.25164456862164,80.93350941477186
63723,45.69980253812313,45.16581697723477
63724,59.40674329956007,54.095672970205165
63725,68.5447038071847,67.18864754372683
63726,54.83776304574776,53.598385220098955
63727,59.40674329956007,56.57196049887747
63728,45.69980253812313,38.134450307928496
63729,59.40674329956007,55.71818059635876
63730,41.13082228431082,36.902272993273286
63731,41.13082228431082,40.66247270607683
63732,50.26878279193544,44.77832601015335
63733,54.83776304574776,53.294721756088535
63734,36.561842030498504,35.785290960323564
63735,50.26878279193544,47.68360250075875
63736,45.69980253812313,44.920904038696605
63737,360.95944005117275,158.57091197142182
63738,27.42388152287388,27.21908708737227
63739,50.26878279193544,46.93651815706977
63740,50.26878279193544,49.310720003552326
63741,50.26878279193544,47.16052822870044
63742,50.26878279193544,47.364447414276654
63743,82.25164456862164,78.1557566109328
63744,77.68266431480933,76.44222058678027
63745,50.26878279193544,49.098408936916755
63746,27.42388152287388,27.172314830500266
63747,365.52842030498505,182.8371503322746
63748,365.52842030498505,127.8762823003815
63749,73.11368406099702,70.8859581155077
63750,36.561842030498504,35.99446289526171
63751,31.992861776686194,31.28019140840835
63752,36.561842030498504,36.00192657890569
63753,365.52842030498505,174.69280622293894
63754,36.561842030498504,33.42485035753164
63755,63.97572355337238,57.78274543315627
63756,36.561842030498504,36.241038131640316
63757,50.26878279193544,49.81517189276703
63758,59.40674329956007,57.23213510163098
63759,13.71694076143694,10.114039640999211
63760,63.97572355337238,61.85939269325619
63761,13.71694076143694,13.426190239462588
63762,41.13082228431082,39.73574211936929
63763,36.561842030498504,36.29614446223999
63764,36.561842030498504,31.42654440058867
63765,50.26878279193544,47.78724211615441
63766,365.52842030498505,186.25262191303122
63767,365.52842030498505,162.6792962751256
63768,50.26878279193544,45.642432562342826
63769,50.26878279193544,48.20902144883366
63770,27.42388152287388,27.006378092136895
63771,41.13082228431082,37.10832027039527
63772,63.97572355337238,63.071940057588094
63773,31.992861776686194,30.443031309437877
63774,45.69980253812313,42.16556710521844
63775,18.285921015249254,15.205570262859597
63776,59.40674329956007,54.3991271309988
63777,360.95944005117275,176.64870973002607
63778,41.13082228431082,40.40029353603051
63779,45.69980253812313,43.625924558802424
63780,365.52842030498505,171.27655629096648
63781,59.40674329956007,56.3179486393131
63782,365.52842030498505,224.44281845788998
63783,45.69980253812313,44.354669389241785
63784,13.71694076143694,13.243498108761983
63785,54.83776304574776,52.375171238130086
63786,59.40674329956007,58.41360686007253
63787,82.25164456862164,79.8930251540106
63788,365.52842030498505,202.17921423275482
63789,41.13082228431082,39.07013918159517
63790,360.95944005117275,194.09726118296066
63791,31.992861776686194,31.237549360045577
63792,73.11368406099702,71.42161808182216
63793,36.561842030498504,36.03250798332805
63794,73.11368406099702,68.2654598300053
63795,36.561842030498504,34.757316742131046
63796,13.71694076143694,13.490856760036074
63797,105.09654583768321,101.33164846432092
63798,86.82062482243396,83.65673984869883
63799,31.992861776686194,31.69104739136486
63800,31.992861776686194,31.540857122542175
63801,18.285921015249254,15.573287487258558
63802,45.69980253812313,44.86054866415048
63803,31.992861776686194,31.380717978288708
63804,36.561842030498504,35.76514600484005
63805,365.52842030498505,238.59069770510737
63806,31.992861776686194,31.4538080949228
63807,36.561842030498504,30.136548529145994
63808,41.13082228431082,40.53912866431778
63809,18.285921015249254,16.892538839272262
63810,27.42388152287388,21.133200643867855
63811,86.82062482243396,85.19090516641985
63812,41.13082228431082,40.80522494099706
63813,45.69980253812313,44.53964220624939
63814,27.42388152287388,27.117133609821114
63815,41.13082228431082,35.51017701910913
63816,50.26878279193544,48.81777181282518
63817,365.52842030498505,233.44531332199907
63818,31.992861776686194,30.02504675216609
63819,59.40674329956007,58.580412029059474
63820,41.13082228431082,40.73387456354757
63821,54.83776304574776,52.50871825238414
63822,36.561842030498504,36.155461623984074
63823,31.992861776686194,31.093837876323917
63824,13.71694076143694,13.251804242421107
63825,68.5447038071847,63.710328582035345
63826,50.26878279193544,49.91713520264114
63827,50.26878279193544,47.96119517991547
63828,63.97572355337238,62.46713067151972
63829,73.11368406099702,70.9758208621876
63830,360.95944005117275,167.87011981232143
63831,13.71694076143694,13.547581322855166
63832,9.147960507624626,9.091632807603709
63833,50.26878279193544,46.71663671804669
63834,50.26878279193544,49.490797578306676
63835,365.52842030498505,149.57409102984312
63836,13.71694076143694,13.292687268273932
63837,365.52842030498505,185.52909116558888
63838,54.83776304574776,52.88745488276136
63839,73.11368406099702,71.01727009236106
63840,50.26878279193544,49.94208566146515
63841,50.26878279193544,48.01902530396998
63842,59.40674329956007,58.06154594913628
63843,365.52842030498505,201.26888255238984
63844,41.13082228431082,39.280513238643756
63845,50.26878279193544,49.600206640714944
63846,41.13082228431082,40.69825389621146
63847,137.0794076143694,112.33996475168199
63848,9.147960507624626,9.106619819392066
63849,365.52842030498505,138.62262095416847
63850,360.95944005117275,174.9179912657494
63851,45.69980253812313,44.67827738378074
63852,50.26878279193544,46.99947028946406
63853,50.26878279193544,47.95321343524866
63854,82.25164456862164,74.64239771895673
63855,68.5447038071847,65.17656380415417
63856,91.38960507624627,87.15058368173511
63857,36.561842030498504,36.09412492230659
63858,27.42388152287388,24.319753400158334
63859,36.561842030498504,35.305444904313795
63860,36.561842030498504,33.28572636205305
63861,59.40674329956007,58.0637324797876
63862,45.69980253812313,44.49960948356259
63863,100.5275655838709,94.99426653946084
63864,86.82062482243396,85.59395529981022
63865,365.52842030498505,132.97234788867323
63866,50.26878279193544,48.11729355773902
63867,41.13082228431082,40.581180014701104
63868,36.561842030498504,36.351479432749365
63869,63.97572355337238,62.56264615953923
63870,45.69980253812313,40.65831837581693
63871,54.83776304574776,51.431024665298345
63872,360.95944005117275,195.89589075985566
63873,36.561842030498504,34.75737973088932
63874,365.52842030498505,317.9211529114896
63875,50.26878279193544,46.476006963945785
63876,31.992861776686194,31.69093642040765
63877,77.68266431480933,71.85675486176436
63878,365.52842030498505,188.39495117116925
63879,365.52842030498505,227.3295622129476
63880,13.71694076143694,12.467008589661612
63881,31.992861776686194,27.562628685960043
63882,41.13082228431082,38.431472257432716
63883,31.992861776686194,28.56304175256494
63884,50.26878279193544,49.166757407631316
63885,50.26878279193544,49.04197033178076
63886,365.52842030498505,188.0284132088872
63887,73.11368406099702,67.18692673114789
63888,36.561842030498504,34.27468960365318
63889,50.26878279193544,46.833677385102504
63890,54.83776304574776,48.158317572078616
63891,50.26878279193544,49.345838861505925
63892,36.561842030498504,34.15576444924427
63893,13.71694076143694,11.847541777229106
63894,31.992861776686194,31.586855271315763
63895,50.26878279193544,48.18207512634587
63896,31.992861776686194,31.69857715305896
63897,36.561842030498504,35.294063525321086
63898,41.13082228431082,37.89331146064828
63899,365.52842030498505,192.155809827573
63900,63.97572355337238,59.69706621331606
63901,31.992861776686194,31.823802228242393
63902,27.42388152287388,25.923160397714625
63903,36.561842030498504,36.192333528249506
63904,73.11368406099702,70.0314101245723
63905,365.52842030498505,196.95449869782817
63906,365.52842030498505,207.89793978987183
63907,73.11368406099702,68.72626286379354
63908,73.11368406099702,58.70537695415193
63909,9.147960507624626,9.077470536231699
63910,36.561842030498504,32.23204748904749
63911,54.83776304574776,53.922154822675324
63912,41.13082228431082,40.70229040077707
63913,356.39045979736045,183.47285309059444
63914,59.40674329956007,55.160916374441435
63915,36.561842030498504,34.54789673959258
63916,59.40674329956007,56.20525521742383
63917,63.97572355337238,53.52565302069752
63918,41.13082228431082,39.738801969578084
63919,63.97572355337238,62.55126181339006
63920,13.71694076143694,13.611226486823279
63921,86.82062482243396,82.1888148796699
63922,365.52842030498505,199.94366175938316
63923,365.52842030498505,178.5900723198701
63924,13.71694076143694,12.308211287510764
63925,31.992861776686194,31.33789257029907
63926,31.992861776686194,31.528477708892993
63927,31.992861776686194,31.221451833960817
63928,13.71694076143694,13.250004542312336
63929,31.992861776686194,30.14270301186835
63930,45.69980253812313,43.103602982222725
63931,86.82062482243396,77.60991671505681
63932,59.40674329956007,53.366211443192185
63933,27.42388152287388,27.266859550320053
63934,365.52842030498505,147.9525585531278
63935,50.26878279193544,49.6107335032352
63936,137.0794076143694,129.06251504547436
63937,365.52842030498505,184.32276197519477
63938,365.52842030498505,144.74714778612304
63939,45.69980253812313,42.557265251467165
63940,86.82062482243396,78.14568224035868
63941,27.42388152287388,27.084540500606252
63942,31.992861776686194,31.554246201543258
63943,86.82062482243396,83.01757166936343
63944,54.83776304574776,52.77280269324238
63945,45.69980253812313,42.362996892683675
63946,365.52842030498505,176.28236333368577
63947,50.26878279193544,49.35616157411137
63948,36.561842030498504,34.11793082270512
63949,36.561842030498504,32.13791070479867
63950,31.992861776686194,31.055614224911956
63951,54.83776304574776,50.75674085571519
63952,137.0794076143694,135.4359592208914
63953,50.26878279193544,49.65620977233109
63954,41.13082228431082,40.313621309520464
63955,41.13082228431082,38.43993779149398
63956,77.68266431480933,76.49151461515673
63957,365.52842030498505,207.041825652497
63958,36.561842030498504,36.20998497881055
63959,59.40674329956007,57.484787141942434
63960,73.11368406099702,68.83493032208109
63961,31.992861776686194,31.562840730783382
63962,27.42388152287388,27.15327350944841
63963,36.561842030498504,36.31288684382015
63964,63.97572355337238,60.419757003473705
63965,50.26878279193544,49.418472890352454
63966,77.68266431480933,72.29494282106337
63967,22.854901269061568,18.24636899653868
63968,45.69980253812313,38.65360724065188
63969,59.40674329956007,58.133164804611745
63970,114.23450634530784,97.04724719647594
63971,41.13082228431082,39.44326203369895
63972,82.25164456862164,79.88088527509375
63973,68.5447038071847,64.82961261015399
63974,9.147960507624626,9.09752245179371
63975,36.561842030498504,33.88201787368668
63976,95.95858533005858,86.54872277332156
63977,36.561842030498504,35.02225136974844
63978,9.147960507624626,9.08090136941273
63979,36.561842030498504,33.64939061849291
63980,41.13082228431082,36.97684096829359
63981,68.5447038071847,65.98555314256059
63982,31.992861776686194,31.69093642040765
63983,50.26878279193544,49.13449877054932
63984,86.82062482243396,81.91598469419893
63985,73.11368406099702,70.64346447317719
63986,36.561842030498504,36.25201123451669
63987,82.25164456862164,80.85144409692808
63988,13.71694076143694,12.196610207724623
63989,36.561842030498504,36.28564695281655
63990,360.95944005117275,176.64870973002607
63991,86.82062482243396,79.92109032303063
63992,360.95944005117275,183.75237057520172
63993,9.147960507624626,9.038574374190322
63994,45.69980253812313,44.993436673039525
63995,36.561842030498504,33.14822275703622
63996,36.561842030498504,36.286888301110565
63997,22.854901269061568,19.76614281148309
63998,365.52842030498505,175.7858519387326
63999,36.561842030498504,32.49942768982879
64000,365.52842030498505,207.36497337634125
64001,45.69980253812313,45.13951096323712
64002,63.97572355337238,58.604046889265256
64003,45.69980253812313,45.07207173661647
64004,45.69980253812313,41.090688745330766
64005,68.5447038071847,64.47183975297706
64006,36.561842030498504,35.97930752654073
64007,36.561842030498504,36.24272367473358
64008,63.97572355337238,58.61669902170329
64009,63.97572355337238,62.46426294050877
64010,73.11368406099702,66.68351581501739
64011,36.561842030498504,36.2934588764481
64012,27.42388152287388,25.193409193700656
64013,54.83776304574776,52.912546427561686
64014,50.26878279193544,47.05959081315206
64015,36.561842030498504,35.366914182039594
64016,9.147960507624626,9.08887459835041
64017,31.992861776686194,31.767962615283054
64018,59.40674329956007,58.04437575834036
64019,91.38960507624627,84.12930281867071
64020,41.13082228431082,40.46672310416339
64021,50.26878279193544,45.086422930141524
64022,365.52842030498505,184.47294015146917
64023,59.40674329956007,53.14544963583389
64024,27.42388152287388,27.126985386594118
64025,13.71694076143694,13.465135611250686
64026,50.26878279193544,49.13906016078533
64027,36.561842030498504,35.992455999528346
64028,50.26878279193544,49.87730876260736
64029,132.51042736055706,118.18867407241582
64030,73.11368406099702,70.80537346614207
64031,59.40674329956007,53.69425887961834
64032,118.80348659912015,111.72146507239525
64033,27.42388152287388,27.16383032148385
64034,105.09654583768321,101.27558084117052
64035,365.52842030498505,224.20614966208097
64036,41.13082228431082,37.91366902878423
64037,45.69980253812313,44.368913761200396
64038,63.97572355337238,62.096232005391286
64039,59.40674329956007,56.49617291269738
64040,365.52842030498505,164.3350551282737
64041,365.52842030498505,207.77294449079488
64042,13.71694076143694,10.069438543828863
64043,63.97572355337238,62.54469790257361
64044,13.71694076143694,13.298786810603506
64045,50.26878279193544,47.2137413826259
64046,45.69980253812313,44.71198145083544
64047,54.83776304574776,49.43459512575923
64048,31.992861776686194,31.7011460949415
64049,36.561842030498504,29.260243246737218
64050,31.992861776686194,30.587756521163076
64051,100.5275655838709,94.76044000160897
64052,365.52842030498505,134.23244045092056
64053,36.561842030498504,36.05166603494457
64054,82.25164456862164,79.5832769976046
64055,63.97572355337238,59.78231545436274
64056,365.52842030498505,201.1277124093043
64057,45.69980253812313,43.48488820493897
64058,68.5447038071847,64.40917053416175
64059,41.13082228431082,40.36850989238098
64060,365.52842030498505,231.96604287877
64061,31.992861776686194,31.729241253658106
64062,59.40674329956007,58.008206411178286
64063,31.992861776686194,31.240219323515962
64064,100.5275655838709,93.84878460761637
64065,54.83776304574776,51.92685672175782
64066,45.69980253812313,43.64733490084801
64067,242.16595345205258,191.4372168588692
64068,50.26878279193544,49.41453713392531
64069,50.26878279193544,49.26791905398399
64070,36.561842030498504,35.85315280917958
64071,73.11368406099702,70.79660189444327
64072,36.561842030498504,35.29454630598394
64073,82.25164456862164,81.72651755011412
64074,36.561842030498504,36.043789210325514
64075,54.83776304574776,52.52625806983736
64076,41.13082228431082,38.548193508179494
64077,86.82062482243396,83.4588569952368
64078,68.5447038071847,67.62796358184272
64079,41.13082228431082,40.232839664186756
64080,86.82062482243396,86.12862791030183
64081,73.11368406099702,72.12419180741394
64082,31.992861776686194,30.46149823784779
64083,54.83776304574776,51.79305021296642
64084,45.69980253812313,44.08327280840498
64085,41.13082228431082,40.60309766486751
64086,63.97572355337238,63.130375559839344
64087,41.13082228431082,40.40350159170391
64088,36.561842030498504,34.77595289177102
64089,41.13082228431082,40.76354786215252
64090,68.5447038071847,66.40458450971967
64091,68.5447038071847,62.21954940813078
64092,59.40674329956007,58.59360791062119
64093,59.40674329956007,57.79103459231242
64094,13.71694076143694,10.457562055884209
64095,73.11368406099702,71.73320478451947
64096,50.26878279193544,48.871998430569654
64097,63.97572355337238,63.157578971702485
64098,36.561842030498504,36.215708531446495
64099,50.26878279193544,49.117084361140286
64100,63.97572355337238,63.03827487702685
64101,9.147960507624626,9.092940817112282
64102,13.71694076143694,13.11473333339781
64103,13.71694076143694,13.59041629717251
64104,41.13082228431082,40.27305813627167
64105,360.95944005117275,181.71585770609857
64106,360.95944005117275,183.75237057520172
64107,50.26878279193544,49.84538416276954
64108,31.992861776686194,30.182907036438465
64109,91.38960507624627,88.81640474202706
64110,86.82062482243396,83.37021229301142
64111,54.83776304574776,53.43926065362774
64112,50.26878279193544,48.802519915747325
64113,18.285921015249254,14.503623337396707
64114,59.40674329956007,57.574099196887865
64115,13.71694076143694,13.447846559186889
64116,50.26878279193544,49.51808491245365
64117,77.68266431480933,74.69834332867829
64118,45.69980253812313,43.1016211929434
64119,365.52842030498505,204.41362648488246
64120,36.561842030498504,29.368172589352774
64121,365.52842030498505,88.83717410440924
64122,36.561842030498504,35.8036646752896
64123,45.69980253812313,40.18292489424536
64124,41.13082228431082,40.68955161782596
64125,41.13082228431082,40.58577622916186
64126,91.38960507624627,86.29557494271332
64127,365.52842030498505,221.57275368601432
64128,9.147960507624626,8.98110177553688
64129,41.13082228431082,39.42957466971143
64130,27.42388152287388,23.743858828246726
64131,36.561842030498504,34.97322079629965
64132,36.561842030498504,32.47475778313371
64133,45.69980253812313,41.119034508209346
64134,50.26878279193544,47.318902826798805
64135,365.52842030498505,190.43877279390196
64136,45.69980253812313,44.423064027015144
64137,41.13082228431082,39.15446177166999
64138,50.26878279193544,48.888607837825816
64139,365.52842030498505,241.1407313773499
64140,54.83776304574776,52.62811320681527
64141,360.95944005117275,161.63007929338988
64142,68.5447038071847,66.75122553286285
64143,31.992861776686194,31.287733785344727
64144,360.95944005117275,186.94282278877162
64145,41.13082228431082,36.29724451963663
64146,68.5447038071847,65.8018461010169
64147,68.5447038071847,68.0343926442731
64148,91.38960507624627,90.26260132095524
64149,45.69980253812313,44.98205693171009
64150,31.992861776686194,31.57606255294404
64151,31.992861776686194,30.25991518875925
64152,365.52842030498505,150.29860534625533
64153,365.52842030498505,202.98479232556681
64154,36.561842030498504,35.80613977662265
64155,41.13082228431082,39.035866932113514
64156,31.992861776686194,31.39739822622369
64157,27.42388152287388,25.804300050400652
64158,50.26878279193544,46.84256216476211
64159,13.71694076143694,13.082483354140143
64160,82.25164456862164,79.4984754390914
64161,13.71694076143694,13.321292468074963
64162,45.69980253812313,44.67219680286084
64163,54.83776304574776,51.6978714839407
64164,45.69980253812313,41.739676976521125
64165,54.83776304574776,53.680243979941636
64166,360.95944005117275,168.95182616480454
64167,63.97572355337238,58.97094874515404
64168,13.71694076143694,12.954407916382587
64169,77.68266431480933,70.52888480846568
64170,45.69980253812313,44.706933649725954
64171,365.52842030498505,186.52613121703357
64172,91.38960507624627,87.21082544720339
64173,50.26878279193544,48.79447349784491
64174,45.69980253812313,45.15024046174359
64175,36.561842030498504,36.366501196645416
64176,82.25164456862164,77.42884113684975
64177,31.992861776686194,29.856832313767324
64178,13.71694076143694,13.158306776642954
64179,77.68266431480933,76.97985859094345
64180,54.83776304574776,52.060319422800156
64181,41.13082228431082,38.00414746095709
64182,50.26878279193544,44.99652976295756
64183,9.147960507624626,9.085113606642828
64184,73.11368406099702,70.9563683273368
64185,41.13082228431082,40.72434444772363
64186,50.26878279193544,49.04921242587122
64187,36.561842030498504,35.83518052883963
64188,36.561842030498504,31.496100192077403
64189,36.561842030498504,36.32773735377502
64190,59.40674329956007,53.50147760353007
64191,31.992861776686194,31.335980015114913
64192,59.40674329956007,55.02392423761694
64193,365.52842030498505,179.4829500974006
64194,36.561842030498504,35.14085905938296
64195,365.52842030498505,165.14991209245642
64196,41.13082228431082,40.873391706428805
64197,86.82062482243396,86.19534838954569
64198,31.992861776686194,31.473651923117917
64199,82.25164456862164,77.45084213432787
64200,59.40674329956007,53.90137857117785
64201,82.25164456862164,74.94599670204167
64202,100.5275655838709,94.4269908044725
64203,77.68266431480933,75.7800622105215
64204,360.95944005117275,167.82391924505473
64205,41.13082228431082,38.58924417117739
64206,50.26878279193544,49.66876475592681
64207,50.26878279193544,49.45273251195455
64208,54.83776304574776,52.939807837452925
64209,9.147960507624626,9.064238275929851
64210,31.992861776686194,28.697529295708666
64211,68.5447038071847,65.14911214843491
64212,50.26878279193544,47.810888971049266
64213,31.992861776686194,27.970953026697597
64214,73.11368406099702,70.80393602444728
64215,45.69980253812313,43.892475167100535
64216,31.992861776686194,29.62316290797497
64217,9.147960507624626,9.113200741312305
64218,41.13082228431082,40.68430153280857
64219,31.992861776686194,31.43071962474834
64220,50.26878279193544,46.12416781766835
64221,59.40674329956007,58.51309946433048
64222,59.40674329956007,57.487478962267396
64223,50.26878279193544,49.090974663274665
64224,45.69980253812313,45.128514283309286
64225,45.69980253812313,44.50179692688372
64226,36.561842030498504,34.865349960319065
64227,91.38960507624627,87.50005957394627
64228,360.95944005117275,204.17616748878677
64229,45.69980253812313,41.11240451882073
64230,77.68266431480933,72.9734713235284
64231,45.69980253812313,44.89357679962005
64232,41.13082228431082,39.95515484844533
64233,31.992861776686194,30.94574353543543
64234,82.25164456862164,73.70607318328308
64235,54.83776304574776,52.74572080687897
64236,50.26878279193544,47.14073584559349
64237,118.80348659912015,108.44508561632935
64238,27.42388152287388,26.793152352282277
64239,41.13082228431082,40.0225617989835
64240,365.52842030498505,174.69280622293894
64241,31.992861776686194,31.63172813128342
64242,9.147960507624626,9.109240157007703
64243,45.69980253812313,43.43360971765949
64244,77.68266431480933,77.09440284571092
64245,31.992861776686194,31.6643199676276
64246,41.13082228431082,40.21869635600735
64247,13.71694076143694,11.570907587542903
64248,137.0794076143694,112.33996475168199
64249,59.40674329956007,58.59072814739683
64250,63.97572355337238,61.459055537587744
64251,59.40674329956007,56.837029230638315
64252,41.13082228431082,40.82413350211276
64253,86.82062482243396,84.88469186139143
64254,31.992861776686194,31.772782819021256
64255,41.13082228431082,40.68931576125743
64256,59.40674329956007,53.52026811112872
64257,77.68266431480933,75.44048623411216
64258,123.37246685293246,108.0495436160331
64259,86.82062482243396,85.17232475667733
64260,77.68266431480933,76.26569435758609
64261,73.11368406099702,71.98485297568682
64262,100.5275655838709,97.2609133217305
64263,45.69980253812313,45.00048509936547
64264,9.147960507624626,9.097902630314593
64265,365.52842030498505,202.8724693384632
64266,54.83776304574776,53.21861116329329
64267,109.66552609149552,101.13009111386346
64268,31.992861776686194,30.54478429709299
64269,59.40674329956007,53.6266174709116
64270,45.69980253812313,44.41249177962216
64271,41.13082228431082,40.53732940080219
64272,9.147960507624626,9.102747188171213
64273,86.82062482243396,86.07886473687532
64274,50.26878279193544,49.44461705847163
64275,68.5447038071847,67.11089382684882
64276,31.992861776686194,26.951116041317725
64277,45.69980253812313,43.8102674737763
64278,365.52842030498505,226.87011329388966
64279,82.25164456862164,80.80358466406737
64280,45.69980253812313,44.85439977396836
64281,31.992861776686194,30.882718875571523
64282,13.71694076143694,13.208461750037044
64283,45.69980253812313,44.73352876439667
64284,73.11368406099702,70.33445681950538
64285,31.992861776686194,24.184399063021193
64286,45.69980253812313,42.88618272960257
64287,63.97572355337238,59.105016381349564
64288,132.51042736055706,121.4676874910695
64289,31.992861776686194,26.50621550187445
64290,36.561842030498504,34.968455104006736
64291,36.561842030498504,36.29781260714704
64292,27.42388152287388,21.315893887941694
64293,36.561842030498504,34.34867876245727
64294,68.5447038071847,63.534505117946544
64295,31.992861776686194,31.231884278215684
64296,31.992861776686194,30.694866984615174
64297,365.52842030498505,194.15934535839386
64298,13.71694076143694,13.671448279178572
64299,365.52842030498505,196.86863249710498
64300,54.83776304574776,53.16751918517214
64301,13.71694076143694,13.523998060662835
64302,50.26878279193544,48.27467294686175
64303,27.42388152287388,27.196375253762753
64304,59.40674329956007,58.60414126540517
64305,41.13082228431082,40.10331801683351
64306,9.147960507624626,9.107931768743738
64307,59.40674329956007,42.99696084233704
64308,31.992861776686194,31.32299015814079
64309,27.42388152287388,27.20671828951089
64310,36.561842030498504,35.94344526652963
64311,59.40674329956007,53.8791785430429
64312,86.82062482243396,83.66708902019215
64313,36.561842030498504,35.32952028676894
64314,73.11368406099702,71.80665176457194
64315,45.69980253812313,41.874814319299226
64316,59.40674329956007,53.96461671188841
64317,9.147960507624626,9.093263747926827
64318,41.13082228431082,40.31086905910629
64319,36.561842030498504,35.90934420606163
64320,50.26878279193544,48.00047241885779
64321,63.97572355337238,60.94964771845582
64322,59.40674329956007,56.74032114402625
64323,50.26878279193544,49.09248988330048
64324,59.40674329956007,54.515887626289405
64325,9.147960507624626,9.106217180907175
64326,360.95944005117275,169.9173809693248
64327,41.13082228431082,37.3476466957773
64328,77.68266431480933,73.08666311384168
64329,82.25164456862164,80.15992516958804
64330,50.26878279193544,45.68217425847758
64331,45.69980253812313,44.50016214156084
64332,54.83776304574776,53.80080203726637
64333,31.992861776686194,30.656370288291
64334,50.26878279193544,49.683154439609524
64335,360.95944005117275,158.90123843939656
64336,365.52842030498505,143.06511403510206
64337,41.13082228431082,40.196500407758606
64338,68.5447038071847,63.526942005458395
64339,82.25164456862164,79.31803838489482
64340,365.52842030498505,169.0250229892607
64341,36.561842030498504,33.98954916659476
64342,13.71694076143694,13.329312959493052
64343,360.95944005117275,171.03103510765888
64344,365.52842030498505,139.4481755920433
64345,41.13082228431082,36.158827332733715
64346,27.42388152287388,27.084540500606252
64347,68.5447038071847,64.47183975297706
64348,45.69980253812313,44.486284214195116
64349,36.561842030498504,33.833350103275016
64350,41.13082228431082,40.34128776172051
64351,360.95944005117275,173.27337009253523
64352,54.83776304574776,54.115170501005096
64353,45.69980253812313,43.62935756224029
64354,9.147960507624626,9.033567917689197
64355,77.68266431480933,76.34108106952243
64356,13.71694076143694,11.127395541539896
64357,59.40674329956007,55.06137240703743
64358,27.42388152287388,21.323122769540568
64359,41.13082228431082,40.34521677894774
64360,86.82062482243396,77.85135602258009
