user_index,price_item,expected_revenue
64904,27.423881522873888,25.2290867046177
64905,54.83776304574777,54.77143192471487
64906,59.406743299560084,59.40379022479477
64907,31.9928617766862,23.34527004678802
64908,41.130822284310824,41.10296025673378
64909,59.406743299560084,50.19879158568482
64910,63.9757235533724,63.84258558992117
64911,41.130822284310824,40.81909692949953
64912,310.70065725923735,129.0189590348612
64913,54.83776304574777,51.982676957988886
64914,36.56184203049851,33.56794512226281
64915,54.83776304574777,54.71594819498844
64916,54.83776304574777,54.49941924568401
64917,36.56184203049851,36.55969891082653
64918,63.9757235533724,63.974232176784604
64919,287.8557559901758,107.10923195090551
64920,41.130822284310824,38.698441846504764
64921,246.73493370586496,95.89684983890045
64922,77.68266431480934,77.66531127431738
64923,54.83776304574777,54.82429053142583
64924,45.69980253812314,44.92251178712129
64925,50.26878279193545,50.235018134804044
64926,73.11368406099703,72.75557474655284
64927,41.130822284310824,41.06129213636581
64928,41.130822284310824,40.20001033693189
64929,54.83776304574777,54.82991332214412
64930,251.30391395967726,87.50331637852295
64931,45.69980253812314,45.57432235016259
64932,50.26878279193545,50.2051688102043
64933,287.8557559901758,90.50900265012376
64934,36.56184203049851,35.27639840077868
64935,9.147960507624628,9.1289750907961
64936,45.69980253812314,45.675391972642814
64937,50.26878279193545,49.57336415475723
64938,50.26878279193545,50.26794726667843
64939,13.716940761436943,13.623496546249832
64940,73.11368406099703,73.0758158098084
64941,82.25164456862166,82.20722983517057
64942,86.82062482243397,86.31856806101027
64943,13.716940761436943,13.684307553177234
64944,31.9928617766862,27.980009511189877
64945,41.130822284310824,41.11865914259517
64946,54.83776304574777,54.50423147119791
64947,274.14881522873884,100.68890244334833
64948,283.28677573636344,106.40359102679389
64949,63.9757235533724,62.98531258996999
64950,31.9928617766862,31.977796007789216
64951,269.57983497492654,114.60462330016846
64952,4.578980253812314,1.4014962349980413
64953,68.54470380718472,68.50620007048673
64954,82.25164456862166,81.77878915132182
64955,36.56184203049851,35.94862099122365
64956,59.406743299560084,59.40173981671524
64957,50.26878279193545,50.11828855924309
64958,73.11368406099703,73.05926027000675
64959,296.9937164978004,137.40488016510602
64960,50.26878279193545,50.26254798902556
64961,109.66552609149555,108.57056604234869
64962,36.56184203049851,36.5082476171594
64963,9.147960507624628,8.303623933625397
64964,319.838617766862,150.85756598157664
64965,36.56184203049851,36.54246278584256
64966,77.68266431480934,77.65011853149173
64967,36.56184203049851,35.070762848207096
64968,82.25164456862166,81.00607284572379
64969,36.56184203049851,35.864087552241024
64970,59.406743299560084,59.38564735528305
64971,13.716940761436943,13.485333739521122
64972,54.83776304574777,54.83284721477363
64973,31.9928617766862,31.862519693906805
64974,292.4247362439881,126.28754085364602
64975,59.406743299560084,57.845710773578794
64976,45.69980253812314,44.25900348624825
64977,36.56184203049851,36.56112338984278
64978,41.130822284310824,40.986636357724606
64979,77.68266431480934,77.64575580191394
64980,269.57983497492654,108.31192999713072
64981,31.9928617766862,30.84936691810858
64982,59.406743299560084,59.33403217484754
64983,63.9757235533724,63.29942099393059
64984,77.68266431480934,77.63396395556462
64985,41.130822284310824,40.93121356905983
64986,45.69980253812314,45.69726093817227
64987,36.56184203049851,32.640240051640816
64988,41.130822284310824,41.12668723445938
64989,22.85490126906157,19.702039565093415
64990,319.838617766862,146.62164260217503
64991,77.68266431480934,77.53765736160221
64992,50.26878279193545,47.529355093510326
64993,54.83776304574777,51.019441679903785
64994,68.54470380718472,68.47229617118539
64995,73.11368406099703,73.06439000275996
64996,296.9937164978004,41.95141949174414
64997,68.54470380718472,68.51971307408783
64998,36.56184203049851,36.48792834818044
64999,13.716940761436943,13.374235260973613
65000,77.68266431480934,77.23634562300495
65001,31.9928617766862,31.411790509462502
65002,36.56184203049851,36.517083727203875
65003,31.9928617766862,31.972900922466806
65004,77.68266431480934,75.8594891751565
65005,63.9757235533724,63.857044645623354
65006,86.82062482243397,86.74855288111237
65007,45.69980253812314,45.258620362426626
65008,86.82062482243397,86.81460271891717
65009,50.26878279193545,49.78392967498363
65010,63.9757235533724,63.64998333997993
65011,301.56269675161275,114.77028744722672
65012,41.130822284310824,41.129036091679765
65013,50.26878279193545,49.89787421207465
65014,31.9928617766862,31.211645181164933
65015,292.4247362439881,51.11621615945391
65016,41.130822284310824,40.51726118034152
65017,41.130822284310824,40.28688254835053
65018,95.9585853300586,95.10464805969583
65019,50.26878279193545,49.894288512832325
65020,50.26878279193545,50.26680482986954
65021,41.130822284310824,41.124022350481454
65022,45.69980253812314,45.625335009148955
65023,50.26878279193545,50.26487474676135
65024,73.11368406099703,71.34181175209189
65025,50.26878279193545,50.239020230374365
65026,100.52756558387091,97.56027840151799
65027,27.423881522873888,27.420192997028753
65028,50.26878279193545,50.264527826101734
65029,54.83776304574777,54.81589233736405
65030,100.52756558387091,99.49815077232249
65031,36.56184203049851,36.55314874671515
65032,41.130822284310824,40.651669709448626
65033,50.26878279193545,50.26119197448116
65034,283.28677573636344,66.82524158869337
65035,63.9757235533724,63.97384939779507
65036,54.83776304574777,50.899861810128215
65037,95.9585853300586,92.52902583937846
65038,36.56184203049851,36.53319858604468
65039,77.68266431480934,76.05206293132956
65040,127.9414471067448,125.79694007897966
65041,50.26878279193545,50.262958749819724
65042,41.130822284310824,39.11116513940671
65043,292.4247362439881,43.7054190380089
65044,45.69980253812314,43.38048294008367
65045,233.027992944428,91.91538519856324
65046,114.23450634530786,112.57885466657832
65047,86.82062482243397,84.90029722093367
65048,54.83776304574777,52.20311657935752
65049,109.66552609149555,107.03614109289894
65050,54.83776304574777,54.63882561088712
65051,59.406743299560084,58.01998293496278
65052,292.4247362439881,109.18908444821264
65053,105.09654583768322,103.51574190634841
65054,31.9928617766862,31.977573791698884
65055,45.69980253812314,45.67393167773437
65056,54.83776304574777,54.82550712699439
65057,296.9937164978004,89.19294276536856
65058,45.69980253812314,45.60522275930186
65059,31.9928617766862,28.324384997827767
65060,82.25164456862166,80.50018074155871
65061,82.25164456862166,81.94782336215252
65062,41.130822284310824,41.08787033317587
65063,50.26878279193545,49.55392939732884
65064,59.406743299560084,59.395762581854555
65065,82.25164456862166,82.15978939511854
65066,91.38960507624628,88.59389202866704
65067,45.69980253812314,45.60145329227493
65068,123.37246685293249,121.05172845653267
65069,45.69980253812314,41.89305592967645
65070,45.69980253812314,45.69065519931324
65071,18.285921015249258,16.721408993357294
65072,45.69980253812314,45.26772669824704
65073,68.54470380718472,68.51406655331836
65074,9.147960507624628,7.9532362763588536
65075,36.56184203049851,36.558286144771664
65076,137.07940761436942,134.09290596691963
65077,68.54470380718472,68.44888854504646
65078,59.406743299560084,59.40126027688943
65079,50.26878279193545,50.214249156768915
65080,73.11368406099703,72.59327087661953
65081,59.406743299560084,59.2579883400682
65082,31.9928617766862,31.90446400205443
65083,296.9937164978004,114.58371514689695
65084,100.52756558387091,99.69331242909719
65085,13.716940761436943,13.57308075262633
65086,306.13167700542505,124.48193596600034
65087,86.82062482243397,86.7914740300561
65088,260.4418744673019,71.20410056228603
65089,36.56184203049851,36.526310734562166
65090,31.9928617766862,31.96038014448728
65091,63.9757235533724,63.97518078188098
65092,63.9757235533724,63.95741173996834
65093,82.25164456862166,81.05492636276647
65094,41.130822284310824,41.12914471808388
65095,77.68266431480934,77.53830507740946
65096,45.69980253812314,45.64379517024609
65097,45.69980253812314,45.68148319631258
65098,63.9757235533724,63.89955302116454
65099,82.25164456862166,80.87823799844372
65100,27.423881522873888,27.41487785031867
65101,59.406743299560084,59.38617145905479
65102,63.9757235533724,63.499189825709884
65103,77.68266431480934,77.67717669742632
65104,68.54470380718472,68.52756375351063
65105,13.716940761436943,13.61285550302429
65106,41.130822284310824,37.8552790399685
65107,100.52756558387091,99.31469405520879
65108,45.69980253812314,42.26744111179338
65109,68.54470380718472,68.08399724785689
65110,315.26963751304964,128.44025371692032
65111,306.13167700542505,125.26899623342618
65112,45.69980253812314,45.142691465267426
65113,73.11368406099703,71.81166944080294
65114,63.9757235533724,62.83324150483275
65115,41.130822284310824,40.888118866545454
65116,50.26878279193545,46.80959603601039
65117,95.9585853300586,95.73169624630484
65118,45.69980253812314,45.56306975237186
65119,63.9757235533724,63.74646900740498
65120,59.406743299560084,57.16300326852289
65121,86.82062482243397,86.0684063208465
65122,301.56269675161275,124.94544200537466
65123,9.147960507624628,6.94914856492628
65124,105.09654583768322,100.80607430723617
65125,41.130822284310824,40.86691396925602
65126,82.25164456862166,82.23439532724846
65127,86.82062482243397,86.7865791029854
65128,127.9414471067448,125.33346909412514
65129,36.56184203049851,34.41343643214258
65130,63.9757235533724,63.91512208621941
65131,301.56269675161275,134.03193053561543
65132,45.69980253812314,45.22519884866265
65133,27.423881522873888,24.919715701498216
65134,41.130822284310824,40.86947146980803
65135,36.56184203049851,36.37228846025703
65136,269.57983497492654,99.4916624700564
65137,13.716940761436943,13.692964019230306
65138,41.130822284310824,41.12983808295235
65139,50.26878279193545,50.26775978342208
65140,59.406743299560084,59.402854640774045
65141,45.69980253812314,45.52951858946282
65142,109.66552609149555,104.99379382879634
65143,13.716940761436943,12.750246810896478
65144,59.406743299560084,59.404897282384184
65145,59.406743299560084,59.40635114422711
65146,54.83776304574777,54.206346663784515
65147,36.56184203049851,36.55791046159624
65148,82.25164456862166,81.8697567034688
65149,41.130822284310824,40.217916528645326
65150,77.68266431480934,76.32626866096152
65151,31.9928617766862,28.19241135428596
65152,296.9937164978004,122.14063832463883
65153,50.26878279193545,50.26315907864819
65154,100.52756558387091,97.25079273254848
65155,105.09654583768322,102.6075004321174
65156,27.423881522873888,27.417197913398716
65157,82.25164456862166,82.08189608295791
65158,77.68266431480934,77.5000433838188
65159,77.68266431480934,77.6341965048628
65160,50.26878279193545,46.21871308563115
65161,36.56184203049851,36.56067215853937
65162,13.716940761436943,13.50928907151147
65163,54.83776304574777,54.032656880580426
65164,31.9928617766862,30.67530771238504
65165,31.9928617766862,31.979326567087785
65166,50.26878279193545,50.235048688024094
65167,41.130822284310824,41.127565557214
65168,100.52756558387091,99.60386965762734
65169,59.406743299560084,59.399569979720496
65170,91.38960507624628,87.92808175815175
65171,73.11368406099703,72.08745462277328
65172,123.37246685293249,121.04450807401831
65173,123.37246685293249,120.2450998350649
65174,77.68266431480934,77.57649970087053
65175,4.578980253812314,4.484805719497905
65176,50.26878279193545,50.26106385247344
65177,31.9928617766862,31.912971888646915
65178,86.82062482243397,86.58922104246969
65179,251.30391395967726,92.8869851424954
65180,50.26878279193545,50.13790132166946
65181,59.406743299560084,57.45253735960339
65182,82.25164456862166,79.8322981255013
65183,328.9765782744866,126.61475682298986
65184,9.147960507624628,8.968375609107131
65185,82.25164456862166,82.1641105161206
65186,63.9757235533724,63.96228623072507
65187,274.14881522873884,112.36203876775777
65188,114.23450634530786,112.96422883151587
65189,59.406743299560084,59.17980669555827
65190,59.406743299560084,59.40427095733254
65191,77.68266431480934,77.66608792839652
65192,31.9928617766862,31.46836368360885
65193,59.406743299560084,59.39457449679761
65194,9.147960507624628,9.132747000970484
65195,41.130822284310824,38.506077118861874
65196,31.9928617766862,31.97133072982412
65197,36.56184203049851,31.96239540119556
65198,13.716940761436943,11.465603328820585
65199,95.9585853300586,95.89447747154504
65200,41.130822284310824,40.99576032073745
65201,269.57983497492654,109.1267180838092
65202,31.9928617766862,30.68332338693079
65203,9.147960507624628,6.968220267237061
65204,73.11368406099703,73.08184585188009
65205,41.130822284310824,41.12214942868823
65206,59.406743299560084,59.389722371485185
65207,36.56184203049851,35.20634495621396
65208,77.68266431480934,77.57956281446741
65209,50.26878279193545,45.800319887490424
65210,242.16595345205263,107.51963736163499
65211,73.11368406099703,71.49106190423174
65212,45.69980253812314,45.45253490319038
65213,95.9585853300586,95.51753378194626
65214,36.56184203049851,36.52335569944304
65215,36.56184203049851,36.49965934676007
65216,63.9757235533724,62.94581452245948
65217,68.54470380718472,68.38217694886727
65218,265.0108547211142,65.17228552912643
65219,82.25164456862166,82.15062495249177
65220,292.4247362439881,115.33814214882017
65221,36.56184203049851,36.557528259429596
65222,68.54470380718472,68.51715742349288
65223,22.85490126906157,22.53877171770982
65224,278.71779548255114,109.2708304561811
65225,54.83776304574777,54.83695718037186
65226,68.54470380718472,68.48450557355099
65227,333.5455585282989,130.4767051230461
65228,31.9928617766862,31.98923413066086
65229,45.69980253812314,45.69801618752117
65230,50.26878279193545,50.17584648303934
65231,306.13167700542505,135.3767913122122
65232,77.68266431480934,77.66059755682632
65233,9.147960507624628,8.454907643205004
65234,45.69980253812314,45.69813877188118
65235,54.83776304574777,54.830608883028994
65236,68.54470380718472,68.49235204555164
65237,31.9928617766862,31.985221740651003
65238,319.838617766862,146.24762851690312
65239,41.130822284310824,41.12263166104406
65240,77.68266431480934,73.16246389677312
65241,315.26963751304964,113.12934228607351
65242,31.9928617766862,30.747403369564758
65243,50.26878279193545,50.26637239106914
65244,82.25164456862166,78.38304078698631
65245,59.406743299560084,59.325476072247724
65246,50.26878279193545,50.22679023636891
65247,31.9928617766862,31.78944058189529
65248,41.130822284310824,41.12508214442915
65249,50.26878279193545,50.26407668297209
65250,82.25164456862166,80.34496758573735
65251,41.130822284310824,41.1124913669568
65252,91.38960507624628,90.99799401010718
65253,41.130822284310824,41.0978308174034
65254,63.9757235533724,62.48560139288032
65255,36.56184203049851,36.559979597476904
65256,109.66552609149555,105.41560371482622
65257,41.130822284310824,41.06082676624423
65258,91.38960507624628,91.0389077970147
65259,41.130822284310824,40.04548564974881
65260,31.9928617766862,25.907357952134284
65261,27.423881522873888,24.74372534798271
65262,45.69980253812314,45.6933466530845
65263,41.130822284310824,41.13012318710804
65264,45.69980253812314,45.697459277313094
65265,36.56184203049851,36.55577018583075
65266,95.9585853300586,95.59554318807498
65267,82.25164456862166,82.20675843766364
65268,242.16595345205263,90.43403131111741
65269,9.147960507624628,8.852274505149998
65270,36.56184203049851,36.528142842364254
65271,73.11368406099703,69.60940806241223
65272,41.130822284310824,41.12340596334384
65273,4.578980253812314,4.576718969087725
65274,59.406743299560084,59.25340318335376
65275,54.83776304574777,54.834144497791115
65276,45.69980253812314,45.69837402549416
65277,45.69980253812314,45.194238327432465
65278,45.69980253812314,44.083989238198406
65279,13.716940761436943,13.7077156783413
65280,45.69980253812314,45.69314821067305
65281,82.25164456862166,80.48337264930926
65282,36.56184203049851,36.558900360285755
65283,50.26878279193545,50.20395863541771
65284,54.83776304574777,54.777485805428874
65285,41.130822284310824,39.48928450208567
65286,63.9757235533724,63.94664824516685
65287,59.406743299560084,58.270091935528555
65288,41.130822284310824,41.13021427887949
65289,328.9765782744866,136.08655037806895
65290,63.9757235533724,63.97106683137496
65291,45.69980253812314,38.46704831021922
65292,54.83776304574777,54.248165630106065
65293,36.56184203049851,36.52789961790966
65294,13.716940761436943,12.75034286225923
65295,82.25164456862166,82.24308470637659
65296,41.130822284310824,41.12953667750782
65297,41.130822284310824,40.39487328634558
65298,36.56184203049851,33.94071186909742
65299,283.28677573636344,125.57203016453707
65300,328.9765782744866,125.06155591720248
65301,310.70065725923735,120.85881209896759
65302,41.130822284310824,41.121417211805905
65303,63.9757235533724,62.6886591238777
65304,109.66552609149555,108.92500631226608
65305,82.25164456862166,82.16556693684709
65306,45.69980253812314,45.626667767140894
65307,50.26878279193545,50.26268333705164
65308,91.38960507624628,90.96750883277386
65309,278.71779548255114,105.80439170092956
65310,59.406743299560084,57.98299926644489
65311,27.423881522873888,24.734262069509004
65312,77.68266431480934,77.55621486481682
65313,68.54470380718472,68.52623531588218
65314,59.406743299560084,58.972987122972846
65315,41.130822284310824,40.98674630903592
65316,50.26878279193545,48.63835566491101
65317,31.9928617766862,26.951610083378494
65318,63.9757235533724,62.38694917896667
65319,13.716940761436943,10.56338308087753
65320,41.130822284310824,40.94839879137796
65321,27.423881522873888,26.002727617518595
65322,310.70065725923735,145.90665149970113
65323,36.56184203049851,31.061697243186497
65324,63.9757235533724,59.80292234410384
65325,54.83776304574777,54.68392520775767
65326,41.130822284310824,39.76556893317132
65327,31.9928617766862,27.307202572033493
65328,27.423881522873888,27.40121558680831
65329,50.26878279193545,49.86044017373461
65330,228.4590126906157,41.92481159594704
65331,50.26878279193545,50.22093516159434
65332,54.83776304574777,54.82720328734438
65333,306.13167700542505,112.78507217986763
65334,45.69980253812314,45.65019995712381
65335,54.83776304574777,54.83419781590726
65336,73.11368406099703,73.10424641001076
65337,265.0108547211142,100.31972003753647
65338,91.38960507624628,90.99146854704642
65339,54.83776304574777,54.79495977926006
65340,36.56184203049851,36.517000854368746
65341,18.285921015249258,15.583224920151606
65342,296.9937164978004,122.06397567932817
65343,45.69980253812314,45.65120216524167
65344,54.83776304574777,54.8053197149242
65345,86.82062482243397,86.61471409300222
65346,59.406743299560084,59.405522212930165
65347,59.406743299560084,58.385416309946045
65348,68.54470380718472,65.82742190673883
65349,9.147960507624628,9.107261163768012
65350,95.9585853300586,93.55170161325931
65351,77.68266431480934,77.23707215625073
65352,91.38960507624628,90.08972639708198
65353,306.13167700542505,135.27953839388167
65354,50.26878279193545,49.964435575808366
65355,31.9928617766862,31.94342308708168
65356,319.838617766862,145.0301186275162
65357,13.716940761436943,13.701127678088573
65358,50.26878279193545,49.317197423705814
65359,219.32105218299108,65.2508687428647
65360,68.54470380718472,68.0959376317825
65361,86.82062482243397,86.53788759685706
65362,54.83776304574777,54.73813380687568
65363,123.37246685293249,122.13064639668063
65364,68.54470380718472,68.43003696172542
65365,59.406743299560084,59.40604524219042
65366,50.26878279193545,50.22914263844674
65367,36.56184203049851,34.72694544390477
65368,59.406743299560084,59.39601350626525
65369,45.69980253812314,45.6940776874404
65370,301.56269675161275,128.26767192614184
65371,36.56184203049851,32.056375741997186
65372,59.406743299560084,59.40607634171071
65373,41.130822284310824,41.12676087684211
65374,13.716940761436943,12.699859912282495
65375,50.26878279193545,49.42914135681724
65376,31.9928617766862,31.959365039027215
65377,91.38960507624628,90.32974862704076
65378,41.130822284310824,41.129616770725264
65379,36.56184203049851,36.43265109174494
65380,283.28677573636344,110.83049745535021
65381,59.406743299560084,54.866932278601375
65382,50.26878279193545,49.95199233521517
65383,59.406743299560084,59.40617836636345
65384,59.406743299560084,58.19584952222676
65385,269.57983497492654,108.1679473481396
65386,36.56184203049851,36.40350311063929
65387,59.406743299560084,59.406082862391465
65388,77.68266431480934,77.67525021913646
65389,50.26878279193545,50.238647525846815
65390,59.406743299560084,59.34644144203788
65391,50.26878279193545,50.26778772859576
65392,41.130822284310824,41.066718206301594
65393,50.26878279193545,50.25848855082923
65394,114.23450634530786,111.20154234333528
65395,77.68266431480934,77.66639222693063
65396,36.56184203049851,36.446386728508166
65397,59.406743299560084,56.62286946116366
65398,36.56184203049851,33.752273598118016
65399,27.423881522873888,24.8789153540281
65400,45.69980253812314,39.8833396844289
65401,105.09654583768322,104.34920478469678
65402,68.54470380718472,68.39915597839367
65403,27.423881522873888,27.38919877381793
65404,301.56269675161275,122.7472284536245
65405,50.26878279193545,50.26787580120293
65406,77.68266431480934,77.53914697395992
65407,63.9757235533724,63.95413381412688
65408,310.70065725923735,142.15082398694506
65409,63.9757235533724,63.95176405709959
65410,73.11368406099703,73.10526405345146
65411,36.56184203049851,36.50943805858683
65412,100.52756558387091,99.31803255484871
65413,63.9757235533724,63.97249852638327
65414,59.406743299560084,59.40443381063801
65415,95.9585853300586,95.50093378262494
65416,41.130822284310824,37.372376362581015
65417,41.130822284310824,41.12629694807436
65418,59.406743299560084,59.289565881175065
65419,50.26878279193545,50.18995956766561
65420,82.25164456862166,82.21083728392513
65421,41.130822284310824,38.45811045730136
65422,54.83776304574777,53.08396973254417
65423,105.09654583768322,103.96497446107765
65424,45.69980253812314,45.03017438354812
65425,68.54470380718472,68.5178779840585
65426,63.9757235533724,63.97516889795651
65427,41.130822284310824,40.17920186366592
65428,301.56269675161275,134.02929393185582
65429,50.26878279193545,49.86895129929064
65430,50.26878279193545,50.03802505993066
65431,54.83776304574777,51.384210211082895
65432,86.82062482243397,84.49000564437807
65433,27.423881522873888,27.417393369846817
65434,68.54470380718472,68.53734842261609
65435,41.130822284310824,41.038947243553054
65436,73.11368406099703,72.78468793865989
65437,18.285921015249258,17.738969840180513
65438,63.9757235533724,63.30607155823485
65439,310.70065725923735,130.4450587925638
65440,36.56184203049851,36.20112132222094
65441,63.9757235533724,63.9748115743476
65442,13.716940761436943,10.820018383541075
65443,31.9928617766862,27.858965072303512
65444,82.25164456862166,82.23314209125023
65445,50.26878279193545,47.812444403804726
65446,41.130822284310824,39.19688696766756
65447,31.9928617766862,31.91580688984046
65448,82.25164456862166,78.9135089821115
65449,306.13167700542505,113.54288682122507
65450,63.9757235533724,63.474180062210216
65451,73.11368406099703,72.92298401343157
65452,105.09654583768322,102.19561466990434
65453,50.26878279193545,50.13272476393125
65454,18.285921015249258,17.54481222199154
65455,82.25164456862166,80.90619716850307
65456,91.38960507624628,90.13902800938642
65457,63.9757235533724,63.95759088138176
65458,315.26963751304964,127.490877209318
65459,50.26878279193545,50.2581586815301
65460,246.73493370586496,84.2685582663395
65461,45.69980253812314,43.31294687289042
65462,31.9928617766862,31.974833294852605
65463,50.26878279193545,50.04306631602252
65464,63.9757235533724,63.959346561803464
65465,50.26878279193545,49.16770084699964
65466,45.69980253812314,45.6982241005008
65467,50.26878279193545,50.26211209959103
65468,292.4247362439881,97.0782698105078
65469,31.9928617766862,28.389763787456207
65470,36.56184203049851,35.39840279757196
65471,105.09654583768322,104.29073320167808
65472,73.11368406099703,73.10442181289251
65473,118.80348659912018,117.96798030907578
65474,287.8557559901758,116.80723683800146
65475,41.130822284310824,41.127082937418635
65476,77.68266431480934,76.3948142701885
65477,73.11368406099703,73.10617785777806
65478,50.26878279193545,50.07424664385491
65479,36.56184203049851,34.83710889971091
65480,41.130822284310824,41.061869703216956
65481,315.26963751304964,135.12303655413425
65482,45.69980253812314,45.66534117562607
65483,41.130822284310824,41.12743055356824
65484,73.11368406099703,72.356904040863
65485,100.52756558387091,98.20056528885907
65486,82.25164456862166,81.79183139518851
65487,296.9937164978004,130.64597930671675
65488,36.56184203049851,36.54753069170054
65489,31.9928617766862,30.167579454637874
65490,36.56184203049851,36.56032643068157
65491,77.68266431480934,77.50251224671332
65492,31.9928617766862,30.630669800573635
65493,54.83776304574777,54.808168085299656
65494,9.147960507624628,8.559810706910298
65495,95.9585853300586,95.08674658827739
65496,73.11368406099703,73.0566848285766
65497,274.14881522873884,105.9835213288098
65498,36.56184203049851,36.43657196720885
65499,31.9928617766862,31.013836870768046
65500,45.69980253812314,43.8826791525984
65501,41.130822284310824,40.20168578563034
65502,86.82062482243397,84.96600710132918
65503,45.69980253812314,45.56533089612008
65504,54.83776304574777,54.81519427622677
65505,41.130822284310824,40.91638891102322
65506,50.26878279193545,47.452253050232095
65507,41.130822284310824,40.43497343981977
65508,13.716940761436943,13.711557635116746
65509,36.56184203049851,36.54699468498669
65510,45.69980253812314,44.25906879710963
65511,41.130822284310824,37.34241006362035
65512,91.38960507624628,90.24300547430259
65513,50.26878279193545,50.23889030370039
65514,59.406743299560084,56.30575292681844
65515,63.9757235533724,63.244821897212006
65516,36.56184203049851,36.48706682458167
65517,59.406743299560084,59.40384682507453
65518,132.5104273605571,132.39488445100625
65519,13.716940761436943,13.266033396998875
65520,54.83776304574777,54.83179388740244
65521,18.285921015249258,14.237431372796749
65522,9.147960507624628,8.644443259440173
65523,36.56184203049851,36.558686187242266
65524,9.147960507624628,8.130386566864754
65525,50.26878279193545,50.2426011700765
65526,54.83776304574777,51.86591827318696
65527,77.68266431480934,77.67169747267438
65528,50.26878279193545,50.21995864598293
65529,233.027992944428,92.62616688621291
65530,105.09654583768322,103.26065606245008
65531,77.68266431480934,77.66877885448092
65532,31.9928617766862,31.989320655816154
65533,287.8557559901758,107.38821607660498
65534,31.9928617766862,30.61957095813421
65535,82.25164456862166,79.52532777378559
65536,31.9928617766862,31.53228167322043
65537,269.57983497492654,102.70554259268498
65538,73.11368406099703,71.41256038177642
65539,45.69980253812314,45.56120472626565
65540,54.83776304574777,53.02909440016135
65541,73.11368406099703,70.26536867870128
65542,54.83776304574777,54.257739915165914
65543,59.406743299560084,58.97570538032011
65544,50.26878279193545,50.244859997822005
65545,274.14881522873884,120.25828783936664
65546,50.26878279193545,47.51058228842987
65547,41.130822284310824,40.40155809623724
65548,4.578980253812314,4.576254309769488
65549,27.423881522873888,27.416962826293148
65550,306.13167700542505,114.9591339408335
65551,54.83776304574777,54.83298552031945
65552,36.56184203049851,36.56081606972589
65553,31.9928617766862,31.971044760617414
65554,233.027992944428,55.299882458568
65555,114.23450634530786,113.0741330761303
65556,347.25249928973585,154.39926117119123
65557,306.13167700542505,125.70337113528173
65558,41.130822284310824,40.886382554731
65559,36.56184203049851,34.034307671851934
65560,41.130822284310824,41.1277710621791
65561,283.28677573636344,128.7083941064303
65562,45.69980253812314,43.30999334585729
65563,59.406743299560084,59.40356982065362
65564,36.56184203049851,36.55658531437916
65565,36.56184203049851,32.00947656178937
65566,54.83776304574777,54.831224895777346
65567,36.56184203049851,36.559064882353866
65568,41.130822284310824,40.44460943784273
65569,36.56184203049851,36.466574221894405
65570,251.30391395967726,95.71794361742761
65571,27.423881522873888,27.2619448901456
65572,31.9928617766862,31.980437265869906
65573,31.9928617766862,31.976205395159237
65574,68.54470380718472,68.1264690393849
65575,260.4418744673019,100.35304465176036
65576,301.56269675161275,120.31600538508738
65577,45.69980253812314,45.699084586602126
65578,287.8557559901758,75.87823457614846
65579,31.9928617766862,30.53582459194726
65580,274.14881522873884,108.9352810402838
65581,36.56184203049851,36.03745042706172
65582,63.9757235533724,63.92076161345051
65583,27.423881522873888,27.418141022989193
65584,82.25164456862166,81.42176991387046
65585,45.69980253812314,45.62840596043499
65586,306.13167700542505,134.73002442101628
65587,36.56184203049851,36.208563511407014
65588,54.83776304574777,52.54166519952816
65589,18.285921015249258,17.29952254413807
65590,54.83776304574777,51.09626735951849
65591,77.68266431480934,77.65444891176524
65592,50.26878279193545,47.941687034188135
65593,59.406743299560084,59.37018413823772
65594,36.56184203049851,36.452790558039624
65595,68.54470380718472,68.52708815638444
65596,265.0108547211142,109.67968921302105
65597,36.56184203049851,36.23789042036787
65598,45.69980253812314,45.69928016570184
65599,9.147960507624628,9.133276238969838
65600,54.83776304574777,54.83428912874408
65601,31.9928617766862,31.95129592245045
65602,137.07940761436942,136.58469124547454
65603,22.85490126906157,18.419526114351385
65604,233.027992944428,92.62135600477146
65605,95.9585853300586,95.06845887183394
65606,13.716940761436943,13.27231354752268
65607,77.68266431480934,74.1145000740834
65608,50.26878279193545,50.24133592784856
65609,296.9937164978004,109.09184590988211
65610,86.82062482243397,84.71164633159293
65611,22.85490126906157,19.03145246136706
65612,45.69980253812314,45.621388359550124
65613,41.130822284310824,41.029839374027624
65614,41.130822284310824,40.64026556939762
65615,73.11368406099703,73.11144327690207
65616,27.423881522873888,25.981970860489934
65617,105.09654583768322,102.40570642435108
65618,36.56184203049851,36.55834701237356
65619,36.56184203049851,35.36060816462034
65620,50.26878279193545,50.12406885423959
65621,36.56184203049851,35.80362037248828
65622,109.66552609149555,109.65359822529031
65623,54.83776304574777,54.409367719207644
65624,296.9937164978004,122.90363880360948
65625,50.26878279193545,50.25467412285053
65626,68.54470380718472,68.30694573903327
65627,45.69980253812314,45.688755449132096
65628,59.406743299560084,59.404380629364105
65629,59.406743299560084,59.36249127946996
65630,301.56269675161275,128.85273750625748
65631,54.83776304574777,54.82949964809261
65632,45.69980253812314,45.682245090620704
65633,77.68266431480934,77.62159632186311
65634,9.147960507624628,8.820228893652668
65635,41.130822284310824,30.18535709668575
65636,82.25164456862166,81.4308148073443
65637,319.838617766862,91.8029416772649
65638,59.406743299560084,59.399078342723186
65639,36.56184203049851,35.7516538779736
